kind,benchmark_kind,module_under_test,test_file,test,line,claim,errors_stated_pct,citations_in_docstring,dois,module_dois
benchmark,literature,separation,test_separation.py,test_benchmark_whims_field_exponent_sensitivity,559,"Benchmark: sensitivity of WHIMS recovery to the ASSUMED field exponent. There is no measured exponent to benchmark against, so this reports the SPREAD the assumption introduces, which is the honest form of the statement. Scaling k from 1.0 T to 1.5 T with n_B across its assumed uniform bracket of 1 to 3 gives rate constants of 0.03, 0.045 and 0.0675 1/s, a factor of 2.25 across the bracket, and at",17.7; 89.4,,,10.1007/s42461-020-00247-0; 10.1016/S0301-7516(99; 10.1016/b978-075064450-1/50005-9.; 10.3390/min14121191
golden,,streams,test_streams.py,test_single_unit_worked_example,36,Hand-traceable. Feed 10 kg/s at 1164 ppm Al. Unit yields 80 percent of solids to product and rejects 50 percent of the Al. Al in = 10 x 1164e-6 = 0.01164 kg/s Al to rej = 0.5 x 0.01164 = 0.00582 kg/s Al to prod = 0.00582 kg/s product flow= 8 kg/s -> 0.00582/8 = 727.5e-6 = 727.5 ppm reject flow = 2 kg/s -> 0.00582/2 = 2910e-6 = 2910 ppm,80; 50,,,
benchmark,analytic,surrogate,test_surrogate.py,test_grouped_validation_is_pessimistic_relative_to_random_kfold,99,"The central methodological claim, measured rather than asserted. Configured with both grouping effects present, which is the realistic case: a new deposit usually differs in feature space AND in level. Either alone is sufficient to produce optimism, and at noise 0.01 feature separation is the larger of the two (1.41x against 1.13x); see the synthetic() docstring for the measured grid and test_the_",,,,
benchmark,analytic,surrogate,test_surrogate.py,test_the_two_optimism_mechanisms_are_separable,123,"Leakage and extrapolation are DIFFERENT causes of grouped-validation pessimism, and this separates them by measurement. Asserted from the grid in the synthetic() docstring, at the noise level where each is visible: at low noise, feature separation alone dominates because the extrapolation penalty is large relative to irreducible error; at higher noise it vanishes and only the offset leak survives.",,,,
benchmark,analytic,surrogate,test_surrogate.py,test_evaluation_reports_baselines_and_per_fold_spread,171,,,,,
benchmark,analytic,surrogate,test_surrogate.py,test_permutation_importance_recovers_the_known_mechanism,325,"The generator's coefficients are known, so the importance ORDERING is a checkable claim rather than a plot to admire. The ranking follows coefficient x range, not coefficient alone. Computed from the generator directly, with each feature uniform on its range so the standard-deviation contribution is c*(hi-lo)/sqrt(12): al_ppm 0.0035 x (60-5) = 0.1925 span, 61.1 percent of variance p80_um 0.0003 x ",61.1; 18.2; 15.2; 5.5,,,
golden,,thermal,test_thermal.py,test_golden_cp_alpha_quartz_at_298,193,"Alpha-quartz Cp at 298.15 K from the ds62 polynomial, term by term. Cp = a + bT + c/T^2 + d/sqrt(T) with a = 92.9, b = -6.42e-4, c = -714900, d = -716.1 and T = 298.15 K: a = 92.9 bT = -6.42e-4 x 298.15 = -0.19141230 c/T^2 = -714900 / 88893.4225 = -8.04221482 d/sqrt(T) = -716.1 / 17.2670496 = -41.47212290 ----------------------------------------------------- Cp = 43.19424998 J/(mol K) Per unit mas",,,,
golden,,thermal,test_thermal.py,test_golden_landau_excess_heat_capacity_at_298,224,"Landau excess Cp of the quartz inversion at 298.15 K. Q_0 = ((Tc_0 - T_0)/Tc_0)^{1/4} = ((847 - 298.15)/847)^{0.25} = (548.85/847)^{0.25} = (0.64799291)^{0.25} = 0.89720682 Q_0^2 = 0.80498007 Cp_ex = T S_D / (2 Tc_0 Q^2) = 298.15 x 4.95 / (2 x 847 x 0.80498007) = 1475.8425 / 1363.63627 = 1.08228460 J/(mol K) So the ordering transition contributes 2.5 percent of the total Cp at room temperature, an",2.5,,,
golden,,thermal,test_thermal.py,test_golden_landau_excess_diverges_at_tc_and_vanishes_above,252,"The excess Cp peaks just below Tc and is exactly zero above it. At 846 K, one kelvin below Tc = 847 K: Q = ((847 - 846)/847)^{0.25} = (0.00118064)^{0.25} = 0.18536560 Q^2 = 0.03436041 Cp_ex = 846 x 4.95 / (2 x 847 x 0.03436041) = 4187.7 / 58.20653 = 71.9455 J/(mol K) That is larger than the base Cp of 66.738 J/(mol K) at the same temperature, which is the physical content of the divergence: within",,,,
golden,,thermal,test_thermal.py,test_golden_integrated_enthalpy_quartz_298_to_1000,277,"Sensible enthalpy of quartz from 298.15 to 1000 K, base polynomial only. Antiderivative F(T) = aT + bT^2/2 - c/T + 2 d sqrt(T), with a = 92.9, b/2 = -3.21e-4, -c = +714900, 2d = -1432.2: F(1000) = 92900.0000 - 321.0000 + 714.9000 - 45290.1406 = 48003.7594 F(298.15) = 27698.1350 - 28.5348 + 2397.7863 - 24729.8269 = 5337.5597 ---------------------------------------------------------------------- int",,,,
golden,,thermal,test_thermal.py,test_golden_inversion_enthalpy,316,"Whole energy cost of the alpha to beta inversion, 298.15 K to Tc. H_ex(847) - H_ex(298.15) = 2646.0077 J/mol. Per unit mass: 2646.0077 / 0.0600843 = 44038.2 J/kg = 44.04 kJ/kg = 12.23 kWh/tonne That is small against the 209 kWh/tonne needed to reach 1000 K, which is the quantitative reason calcination is a sensible-heat problem and not a latent-heat one.",,,,
golden,,thermal,test_thermal.py,test_golden_fusion_path_enthalpy,334,"Total enthalpy to take alpha-quartz at 298.15 K to silica liquid at 1996 K. Built from absolute phase enthalpies, both referenced to 298.15 K: H(qL, 1996 K) = -921080 + 82.5 x (1996 - 298.15) = -921080 + 82.5 x 1697.85 = -921080 + 140072.6 = -781007.4 J/mol H(q, 298.15 K) = -910720 + 0 + 0 = -910720 J/mol ------------------------------------------------------------------------- dH = -781007.4 - (-",,,,
golden,,thermal,test_thermal.py,test_golden_quench_heat_rejection,368,"Heat rejected quenching quartz from 900 degC to 25 degC, and the mean rate. int Cp dT from 298.15 to 1173.15 K (including the Landau term) divided by the molar mass. From the antiderivative of equation (2): F(1173.15) = 108985.635 - 441.786 + 609.385 - 49054.679 = 60098.554 F(298.15) = 5337.560 base = 54760.995 J/mol Landau = 2646.008 J/mol (the inversion is fully crossed below 1173.15 K) total = ",,,,
golden,,thermal,test_thermal.py,test_golden_efficiency_scaling,392,"Supplied energy is the theoretical demand divided by the overall efficiency. With eta_thermal = 0.40 (the top of the LBNL 33 to 40 percent band for a continuous glass furnace) and no extra loss deduction, a theoretical 599.7 kWh/tonne becomes 599.7 / 0.40 = 1499.3 kWh/tonne and the losses are the difference, 1499.3 - 599.7 = 899.6 kWh/tonne.",40,,,
benchmark,literature,thermal,test_thermal.py,test_benchmark_theoretical_melt_energy_against_lbnl,420,"Model fusion floor against the DOE theoretical melting energy for glass. Literature: Galitsky and Worrell 2008 (LBNL, doi 10.2172/927883) state that ""theoretically, 2.2 MMBtu are required to melt one short ton of glass"". Converting: 2.2 MMBtu = 2.2 x 1.05505585262e9 J = 2.3211229e9 J 1 short ton = 907.18474 kg 2.3211229e9 / 907.18474 = 2558600 J/kg = 2.5586 MJ/kg (2.5586 MJ/kg x 1000 kg/t) / 3.6 M",-15.6; 15.6,Galitsky and Worrell 2008,10.2172/927883,10.1016/0016-7037(82; 10.1093/petrology/egy048; 10.1111/j.1525-1314.2010.00923.x
benchmark,literature,thermal,test_thermal.py,test_benchmark_electric_melter_efficiency_against_lbnl,467,Implied furnace efficiency of a specialty-glass electric melter. Literature: Galitsky and Worrell 2008 Table 7 gives a specialty-glass electric melter at 10.3 MMBtu per short ton of electricity (range 8.9 to 11.6). Converting as above: 10.3 MMBtu/short ton = 3327.5 kWh/tonne (range 2875.2 to 3747.4) They also report state-of-the-art electric melters at 780 to 800 kWh per short ton for soda-lime an,18.0; 69.7; -40,Galitsky and Worrell 2008,,10.1016/0016-7037(82; 10.1093/petrology/egy048; 10.1111/j.1525-1314.2010.00923.x
benchmark,literature,thermal,test_thermal.py,test_benchmark_quartz_cp_against_dulong_petit,518,"High-temperature Cp of quartz against the Dulong-Petit classical limit. Dulong-Petit: a solid with N atoms per formula unit approaches 3 N R at high temperature. SiO2 has N = 3, so 3 x 3 x 8.31446 = 74.83 J/(mol K) Model at 1000 K (above the inversion, so no Landau term): 68.898 J/(mol K). Error against the classical limit: (68.898 - 74.83) / 74.83 = -7.93 percent. A real solid approaches the limi",-7.93; 8,,,10.1016/0016-7037(82; 10.1093/petrology/egy048; 10.1111/j.1525-1314.2010.00923.x
benchmark,literature,thermal,test_thermal.py,test_benchmark_transition_enthalpies_are_small_and_positive,549,Silica polymorph transition enthalpies against the accepted order of magnitude. Computed from the ds62 endmembers at the sourced transition temperatures: quartz -> tridymite at 1143.15 K: 2.756 kJ/mol = 45.9 kJ/kg quartz -> cristobalite at 1743.15 K: 3.059 kJ/mol = 50.9 kJ/kg cristobalite -> liquid at 1996.00 K: 9.069 kJ/mol = 150.9 kJ/kg The literature consensus is that the SiO2 polymorph transit,,,,10.1016/0016-7037(82; 10.1093/petrology/egy048; 10.1111/j.1525-1314.2010.00923.x
benchmark,analytic,uncertainty,test_uncertainty.py,test_sobol_reproduces_ishigami_analytic_indices,44,Validation against a function with known indices. Errors REPORTED.,,,,10.1016/S0010-4655(02; 10.1016/S0378-4754(00; 10.1016/j.cpc.2009.09.018.
benchmark,literature,uncertainty,test_uncertainty.py,test_zero_first_order_with_large_total_is_the_case_tornado_misses,64,"x3 has S1 = 0 and ST = 0.24: a one-at-a-time analysis at nominal would report x3 as irrelevant, yet fixing it changes a quarter of the variance. This is the structural argument for variance decomposition.",,,,10.1016/S0010-4655(02; 10.1016/S0378-4754(00; 10.1016/j.cpc.2009.09.018.
golden,,uncertainty,test_uncertainty.py,test_linear_model_indices_match_closed_form,122,"For Y = sum(c_i X_i) with independent X_i, S_i = c_i^2 Var(X_i)/Var(Y). With c = (2, 3, 4) and all X ~ U(0,1) of equal variance (4 + 9 + 16 = 29): weights 4, 9, 16 of 29 -> 4/29 = 0.1379, 9/29 = 0.3103, 16/29 = 0.5517.",,,,
golden,,uncertainty,test_uncertainty.py,test_monte_carlo_recovers_known_moments,211,"Sum of three U(0,1): mean 1.5, variance 3/12 = 0.25, sd 0.5. A single U(0,1) has variance 1/12; three independent draws sum to variance 3 x (1/12) = 0.25 and sd 0.5. Both steps asserted below.",,,,
golden,,unit_economics,test_unit_economics.py,test_cash_cost_worked_example,33,"Hand-traceable, per tonne of PRODUCT at a 0.70 cascade yield. electricity 250 kWh/t feed x 0.0541 USD/kWh = 13.525 USD/t feed / 0.70 = 19.3214 USD/t product HF 12 kg/t feed x 1.80 USD/kg = 21.600 USD/t feed / 0.70 = 30.8571 USD/t product labour 3,000,000 USD/yr / 5,000 t/yr = 600.0000 USD/t product freight = 95.0000 USD/t product gross = 745.1786 USD/t credit = -20.0000 cash cost = 725.1786 USD/t",,,,
golden,,unit_economics,test_unit_economics.py,test_full_cost_adds_levelized_capital_recovery,151,"69,290,000 USD capex at an 8 percent fixed charge rate over 5,000 t/yr adds 69,290,000 x 0.08 / 5,000 = 1,108.64 USD/t.",8,,,
golden,,valuation,test_valuation.py,test_npv_worked_example,26,"Hand-traceable at 10 percent on cash flows -100, 60, 60. Each discount factor and term asserted, not just the total: (1.10)^1 = 1.10 -> 60/1.10 = 54.5455 (1.10)^2 = 1.21 -> 60/1.21 = 49.5868 -100 + 54.5455 + 49.5868 = 4.1322",10,,,
golden,,valuation,test_valuation.py,test_irr_worked_example,51,"-100, 60, 60 solves to a rate of 0.130662 (13.0662 percent). Verified two ways: the solver's root, and that discounting at the quoted rate nearly zeroes the NPV. The residual at 6 significant figures is 5.02e-05, which is the rounding of the printed rate rather than solver error; the solver's own root zeroes it to 1e-9.",13.0662,,,
golden,,valuation,test_valuation.py,test_timing_shift_reproduces_the_predecessor_error_magnitude,121,"Directional reproduction of the documented failure. Moving first revenue later, with NO change to any cost or price, must raise breakeven materially. In the predecessor analysis the equivalent correction moved a breakeven price from 3,722 to 5,144 USD/t, a 38.2 percent rise.",38.2,,,
golden,,valuation,test_valuation.py,test_lcop_discounts_both_numerator_and_denominator,167,"Discounting costs but not output understates LCOP whenever output is back-loaded, which it always is under a ramp. Verified by computing the wrong way and showing the sign of the error.",,,,
benchmark,self_consistency,workbook,test_workbook.py,test_workbook_formulas_reproduce_the_python_model,67,"Every reconciled quantity must agree to floating-point precision. The reconciliation sheet computes each quantity twice: column B by the workbook's own formulas, column C from the Python model. Agreement to 1e-12 means the spreadsheet is a faithful mirror and not a parallel implementation that happens to be close. The lognormal off-spec fraction is the demanding one, since Excel's LOGNORM.DIST mus",,,,
golden,,yield_cascade,test_yield_cascade.py,test_cascade_and_throughput_worked_example,18,"Stages 0.98, 0.90, 0.95. Y = 0.98 x 0.90 x 0.95 = 0.8379 Stage 3 handles 1/0.95 = 1.0526 t per t shipped Stage 2 handles 1/(0.90 x 0.95) = 1.1696 Stage 1 handles 1/0.8379 = 1.1935",,,,
golden,,yield_cascade,test_yield_cascade.py,test_required_process_mean_worked_example,61,"USL 30 ppm Al, Cpk 1.33. sigma 3 ppm -> mu = 30 - 3(1.33)(3) = 30 - 11.97 = 18.03 ppm sigma 5 ppm -> mu = 30 - 3(1.33)(5) = 30 - 19.95 = 10.05 ppm Halving sigma is worth more than a large shift in mean, which is why lot-to-lot control is the qualification-relevant quantity.",,,,
golden,,yield_cascade,test_yield_cascade.py,test_capability_and_off_spec_are_the_same_number_two_ways,85,"f = 1 - Phi(3 Cpk) exactly. At mu = 18 ppm, sigma = 3 ppm against a 30 ppm limit: Cpk = (30 - 18) / (3 x 3) = 12/9 = 4/3 = 1.33333 3 Cpk = 4.0 -> f = 1 - Phi(4) = 3.1671e-5 Note the 1.33 that capability tables quote is NOT 4/3: at Cpk = 1.33 exactly, 3 Cpk = 3.99 and f = 3.3037e-5, 4 percent higher. The two are routinely conflated, and this test pins both so the distinction survives.",4,,,
golden,,yield_cascade,test_yield_cascade.py,test_joint_bounds_bracket_the_truth,189,"Al 1 percent, Na 2 percent, K 2 percent off spec individually. Independent: 1 - (0.99)(0.98)(0.98) = 0.049204 Perfect: max = 0.02 The same fluid inclusions carry Na and K together, so independence is wrong; both bounds are returned so neither can be adopted silently.",1; 2; 2,,,
